mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
289,0.25,0.86,False,5,20,34.052531082557195,36.7042996624555,21.23184850228567,0.020761245674740483
290,0.55,0.86,False,11,20,29.369844989557684,25.4206238089619,10.637931458618457,0.020689655172413793
291,0.85,0.86,False,17,20,25.986796683234935,24.224228905921855,4.185352269054426,0.020618556701030927
292,0.0,0.86,False,0,20,32.00000000004215,25.362725104189302,8.573549602610901,0.02054794520547945
293,0.05,0.86,False,1,20,22.000386072555646,42.06610272834849,64.12462519971854,0.020477815699658702
294,0.0,0.86,False,0,20,20.97983197911059,23.797088631860824,7.541851962612325,0.02040816326530612
295,0.35,0.86,False,7,20,28.360314250506995,42.578502507107075,65.1190470656016,0.020338983050847456
296,0.15,0.86,False,3,20,23.57114888989475,26.83804027867228,5.164501424422658,0.02027027027027027
297,0.0,0.86,False,0,20,22.342885148421175,23.304513644990514,3.489223181776598,0.020202020202020204
298,0.95,0.86,True,19,20,26.957212133758446,26.44460739418826,2.1501728353221,0.02348993288590604
299,0.1,0.86,False,2,20,33.15727054942776,29.314280631680724,7.551010108417722,0.023411371237458192
300,0.15,0.86,False,3,20,31.074055410559062,26.24508124554051,9.013250345141401,0.023333333333333334
301,0.7,0.86,False,14,20,26.70727955615296,91.18202614881807,162.66740583132216,0.023255813953488372
302,0.15,0.86,False,3,20,34.06277746311622,60.14664823509802,96.00498250550766,0.023178807947019868
303,0.05,0.86,False,1,20,23.19875936338604,67.64031457573978,85.0818437049657,0.0231023102310231
304,0.7,0.86,False,14,20,27.04147070317793,22.960955343334298,6.311016554063905,0.023026315789473683
305,0.5,0.86,False,10,20,27.419377143709134,25.454925473336182,9.618104297027813,0.022950819672131147
306,0.0,0.86,False,0,20,33.873984668254444,30.827758971306594,6.218166539027614,0.02287581699346405
307,0.5,0.86,False,10,20,25.94043791905488,22.24728987017614,5.756933388678067,0.02280130293159609
308,0.0,0.86,False,0,20,20.285294169884608,25.775939439737222,12.550870050990628,0.022727272727272728
309,0.25,0.86,False,5,20,30.28346886981461,28.240987317156062,3.881570580193449,0.022653721682847898
310,0.85,0.86,False,17,20,26.02676487755457,24.47148940998091,3.8266469915772063,0.02258064516129032
311,0.5,0.86,False,10,20,25.492780030309888,32.351986763115285,31.367234678511057,0.022508038585209004
312,0.15,0.86,False,3,20,30.119441249689416,68.40855777972078,115.28087125379282,0.022435897435897436
313,0.0,0.86,False,0,20,20.992874910651416,25.880770420585684,9.161167604877564,0.022364217252396165
314,0.15,0.86,False,3,20,24.445435409099325,27.342261848844487,5.956655428986149,0.022292993630573247
315,0.0,0.86,False,0,20,31.53684583456247,29.21627696615739,4.198985603515348,0.022222222222222223
316,0.05,0.86,False,1,20,33.010470173505894,32.27314602582803,1.3719054244749758,0.022151898734177215
317,0.1,0.86,False,2,20,35.58596009851703,29.481724505466342,9.497657892338081,0.022082018927444796
318,0.05,0.86,False,1,20,32.00746782468359,37.6302062201526,37.37190649616093,0.0220125786163522
319,0.3,0.86,False,6,20,24.971653739043894,33.557904387311574,45.64726641481391,0.0219435736677116
320,0.25,0.86,False,5,20,26.436836809659766,51.30262947319132,87.4116769874475,0.021875
321,0.3,0.86,False,6,20,27.187232884921183,25.331067397139275,8.451631587623764,0.021806853582554516
322,0.2,0.86,False,4,20,33.800531240797426,32.80067522171258,3.6442487529422967,0.021739130434782608
323,0.2,0.86,False,4,20,23.224277282259038,23.46520119928274,11.934942800888841,0.021671826625386997
324,0.55,0.86,False,11,20,28.880547208344183,40.57197466219249,51.44641568569896,0.021604938271604937
325,0.6,0.86,False,12,20,29.947323307971775,35.158365702728666,32.75340705276162,0.021538461538461538
326,0.25,0.86,False,5,20,33.64599665619883,31.518903947046237,4.0644241063472935,0.02147239263803681
327,0.0,0.86,False,0,20,30.421478071872315,41.896962184678024,61.35114992845358,0.021406727828746176
328,0.2,0.86,False,4,20,21.44917100162396,23.124217498220453,6.597534357806982,0.021341463414634148
329,0.05,0.86,False,1,20,31.505992302573894,84.76810376704337,236.96548752363003,0.02127659574468085
330,0.2,0.86,False,4,20,24.53556302628619,41.95671220888741,72.08009516215897,0.021212121212121213
331,0.9,0.86,True,18,20,27.3478132414537,25.559479619119386,5.539512708053047,0.02416918429003021
332,0.2,0.86,False,4,20,31.568987654405696,27.30518105690888,8.220982198378884,0.024096385542168676
333,0.15,0.86,False,3,20,27.193310255573824,32.916720681447416,55.105412825326255,0.024024024024024024
334,0.35,0.86,False,7,20,29.194658810455458,28.050463927322664,6.162938352050777,0.023952095808383235
335,0.0,0.86,False,0,20,34.01834711038646,35.64246802872769,16.316342120744576,0.023880597014925373
336,0.45,0.86,False,9,20,28.365391608135113,142.71283793459537,225.54969613106806,0.023809523809523808
337,0.0,0.86,False,0,20,23.110756584704255,54.11998910799516,87.73565784200646,0.02373887240356083
338,0.2,0.86,False,4,20,34.06967133261139,40.941457143319596,35.42325131483074,0.023668639053254437
339,0.05,0.86,False,1,20,22.647747832358025,19.05065950797256,6.3461016251451845,0.02359882005899705
340,0.5,0.86,False,10,20,26.07968324302498,24.184979492967503,5.882222281969246,0.023529411764705882
341,0.0,0.86,False,0,20,21.68099926030144,20.134467704162283,8.131241003163172,0.02346041055718475
342,0.0,0.86,False,0,20,20.998517546542598,55.215743140375444,113.10453585413251,0.023391812865497075
343,0.65,0.86,False,13,20,29.092599253255656,28.373157988927108,3.2662622039626643,0.023323615160349854
344,0.0,0.86,False,0,20,33.65317008681053,30.839179821571612,11.86385506704028,0.023255813953488372
345,0.0,0.86,False,0,20,32.24997903868432,28.278725412570047,8.24699693437288,0.02318840579710145
346,0.15,0.86,False,3,20,22.96325703276117,44.84270317537839,68.18700976003817,0.023121387283236993
347,0.0,0.86,False,0,20,32.33661777010117,48.317739894997054,62.08238747675901,0.023054755043227664
348,0.0,0.86,False,0,20,26.51937709062446,27.957253496160728,8.802709185016536,0.022988505747126436
349,0.35,0.86,False,7,20,18.63967264800425,22.732472904607967,13.651064536267409,0.022922636103151862
350,0.4,0.86,False,8,20,27.262615171609347,25.55721161533396,6.621182857179614,0.022857142857142857
351,0.8,0.86,False,16,20,25.30995776034674,25.221702191060622,5.111089259800595,0.022792022792022793
352,0.2,0.86,False,4,20,30.766212615307374,29.24493147970773,4.969254005952808,0.022727272727272728
353,0.75,0.86,False,15,20,28.985793832280663,9.617098603184775,99.2173700078768,0.0226628895184136
354,0.0,0.86,False,0,20,21.18696327226086,26.315542797792922,32.867346015815585,0.022598870056497175
355,0.65,0.86,False,13,20,29.671937990374143,29.148659120950537,4.51484635555636,0.022535211267605635
356,0.85,0.86,False,17,20,26.357705477176758,25.10551130048434,3.131948322528928,0.02247191011235955
357,0.7,0.86,False,14,20,28.125345763823503,32.12765633854882,9.729628409224091,0.022408963585434174
358,0.0,0.86,False,0,20,27.243516433480686,26.20553534123669,8.488638118259392,0.0223463687150838
359,0.05,0.86,False,1,20,22.999999999932633,24.22315669541936,4.647442980439651,0.022284122562674095
360,0.0,0.86,False,0,20,31.51657083362991,57.98829592977104,117.78830582334801,0.022222222222222223
361,0.2,0.86,False,4,20,33.75463706764796,28.152008159009625,6.93358380688411,0.0221606648199446
362,0.85,0.86,False,17,20,25.240853657776285,25.858792481451257,3.3310826930585153,0.022099447513812154
363,0.0,0.86,False,0,20,19.007289915780824,26.76023816073218,17.882603859932516,0.02203856749311295
364,0.8,0.86,False,16,20,28.397622141572974,30.42295009209904,6.882658375422853,0.02197802197802198
365,0.6,0.86,False,12,20,28.538877759392598,34.60312890125098,15.34783523056075,0.021917808219178082
366,0.65,0.86,False,13,20,24.875334443088647,24.268554217525455,10.26098967975652,0.02185792349726776
367,0.6,0.86,False,12,20,26.95623951196752,25.073943912861175,14.17574789866436,0.021798365122615803
368,0.0,0.86,False,0,20,53.37971950593649,55.15182922326962,59.850836049250574,0.021739130434782608
369,0.05,0.86,False,1,20,31.697626135459547,28.76797221660605,5.119215617148746,0.02168021680216802
370,0.25,0.86,False,5,20,26.47037389846365,26.887106941905625,7.947030972560407,0.021621621621621623
371,0.4,0.86,False,8,20,27.293076498930333,81.84889444972075,111.68747645059119,0.0215633423180593
372,0.4,0.86,False,8,20,24.095634525488464,39.31832461984432,70.34913282595382,0.021505376344086023
373,0.25,0.86,False,5,20,23.491109679654684,57.90950497493979,120.4967153916106,0.021447721179624665
374,0.05,0.86,False,1,20,30.129575813291073,44.830078403284936,79.98596989747277,0.0213903743315508
375,0.05,0.86,False,1,20,33.46280800811545,47.13612974342359,59.83775201995755,0.021333333333333333
376,0.05,0.86,False,1,20,53.8315571554634,52.509491429290165,48.3110757554342,0.02127659574468085
377,0.0,0.86,False,0,20,20.539864636866675,34.56990311299885,48.115648128005546,0.021220159151193633
378,0.1,0.86,False,2,20,21.462543016136856,21.78183266416517,18.183421492539086,0.021164021164021163
379,0.2,0.86,False,4,20,25.708043763169552,116.40030571051776,202.41829283764113,0.021108179419525065
380,0.5,0.86,False,10,20,29.660082124876936,47.9896025885313,62.54852779032121,0.021052631578947368
381,0.0,0.86,False,0,20,34.936356914878445,28.985676644474115,9.04983975433853,0.02099737532808399
382,0.15,0.86,False,3,20,24.500000000011497,27.09267365959109,5.59720005269523,0.020942408376963352
383,0.65,0.86,False,13,20,28.233891423694597,23.09131702737565,7.984777026543302,0.020887728459530026
384,0.45,0.86,False,9,20,28.04741747464674,26.893703641429518,5.506012614322724,0.020833333333333332
385,0.2,0.86,False,4,20,32.99014119221712,56.767456769983994,52.2068708580643,0.02077922077922078
386,0.0,0.86,False,0,20,16.84776160368714,20.736824468840585,8.540510607222163,0.02072538860103627
387,0.85,0.86,False,17,20,25.68463254272273,25.409928914578433,3.680616383969099,0.020671834625323
388,0.65,0.86,False,13,20,24.992889645150385,41.43492493683137,34.32615706089425,0.020618556701030927
389,0.15,0.86,False,3,20,22.431256813813455,26.55732811188369,11.19181624973153,0.02056555269922879
390,0.2,0.86,False,4,20,20.33990607363116,30.79133108544043,33.011002495617156,0.020512820512820513
391,0.0,0.86,False,0,20,35.0553364840814,140.85144173528494,310.9998645761518,0.020460358056265986
392,0.05,0.86,False,1,20,21.97588180331737,23.742417891818008,9.898893184409559,0.02040816326530612
393,0.0,0.86,False,0,20,27.744581726650885,54.668401968455726,72.3041886358401,0.020356234096692113
394,0.35,0.86,False,7,20,25.691073475697067,210.85500098084918,655.7221797016905,0.02030456852791878
395,0.05,0.86,False,1,20,33.62122727690213,58.2876223803464,57.81453037806324,0.020253164556962026
396,0.1,0.86,False,2,20,31.49106073303168,113.24735997463449,301.14204136765005,0.020202020202020204
397,0.8,0.86,False,16,20,24.486952095125474,184.58128941024214,696.5936467723094,0.020151133501259445
398,0.2,0.86,False,4,20,20.5054643052013,26.474006497362627,20.3289050061675,0.020100502512562814
399,0.15,0.86,False,3,20,32.50880164457584,56.10162148209751,49.72917723865724,0.020050125313283207
400,0.55,0.86,False,11,20,27.26514058022882,30.26477018180243,11.044616935124608,0.02
401,0.6,0.86,False,12,20,24.999999999908653,28.940353276231843,5.096969025055068,0.0199501246882793
402,0.75,0.86,False,15,20,25.82336827768922,23.921267136578315,3.815819172017227,0.01990049751243781
403,0.25,0.86,False,5,20,37.140076352647405,33.656646486802785,5.3334084730884035,0.019851116625310174
404,0.7,0.86,False,14,20,27.01563283829241,56.37188825724072,71.5334339181434,0.019801980198019802
405,0.3,0.86,False,6,20,24.87936143547187,23.184317578925462,9.172129945902967,0.019753086419753086
406,0.05,0.86,False,1,20,34.82530061387247,56.9808642015373,116.59232676225726,0.019704433497536946
407,0.7,0.86,False,14,20,26.07212567242516,24.74698066485533,4.719598838115144,0.019656019656019656
408,0.05,0.86,False,1,20,30.153061913908175,27.81826002259349,7.254994192599792,0.0196078431372549
409,0.1,0.86,False,2,20,33.77896876231436,27.888739616516382,7.721585352376144,0.019559902200488997
410,0.05,0.86,False,1,20,23.062690588305067,64.5504745418766,88.94119804778354,0.01951219512195122
411,0.3,0.86,False,6,20,28.03710816499124,37.349032734146775,52.22166574556637,0.019464720194647202
412,0.65,0.86,False,13,20,27.300790104390195,22.724995804844223,6.593471234739549,0.019417475728155338
413,0.45,0.86,False,9,20,24.90961652462473,25.495124676399747,7.427969792001247,0.01937046004842615
414,0.15,0.86,False,3,20,32.62055663880077,31.89535220839783,12.6507703915987,0.01932367149758454
415,0.15,0.86,False,3,20,22.999999999934154,36.128951792120006,44.256463240055936,0.01927710843373494
416,0.0,0.86,False,0,20,34.929317577110595,2211612.6769047417,9640063.81579679,0.019230769230769232
417,0.25,0.86,False,5,20,25.21463914204292,27.391709855147543,12.16960217584635,0.019184652278177457
418,0.1,0.86,False,2,20,33.163276251157285,39.40186010831131,36.1898787887543,0.019138755980861243
419,0.0,0.86,False,0,20,32.26544463867851,28.576325052115987,4.859874819576174,0.01909307875894988
420,0.05,0.86,False,1,20,23.519667423688258,25.910371829707607,12.621395483316222,0.01904761904761905
421,0.1,0.86,False,2,20,32.09522499545008,64.82485098706863,103.06116680618067,0.019002375296912115
422,0.15,0.86,False,3,20,23.62280064601795,24.397988102050327,10.845219326742276,0.018957345971563982
423,0.05,0.86,False,1,20,34.999999999873026,34.59797888481917,16.758271676258808,0.018912529550827423
424,0.15,0.86,False,3,20,26.741696731244026,86.52599289129475,126.1930135148955,0.018867924528301886
425,0.05,0.86,False,1,20,31.34290118535397,50.68968477787361,66.09531266091946,0.018823529411764704
426,0.8,0.86,False,16,20,28.17239552427278,26.145894551569718,4.640621792356028,0.018779342723004695
427,0.7,0.86,False,14,20,26.442744836900154,30.86463226594659,17.93088077703688,0.01873536299765808
428,0.5,0.86,False,10,20,25.03198150774782,26.04723132545965,4.620555362534847,0.018691588785046728
429,0.1,0.86,False,2,20,35.01458452114694,55.12308994868329,48.74531608835413,0.018648018648018648
430,0.25,0.86,False,5,20,25.75351332582839,32.56521431504207,38.16520519282029,0.018604651162790697
431,0.05,0.86,False,1,20,35.00000000014232,32.19583916012149,5.735340060602772,0.018561484918793503
432,0.1,0.86,False,2,20,34.020492862055704,29.80579199958971,9.942760085018287,0.018518518518518517
433,0.85,0.86,False,17,20,25.983787322311578,42.09624024079396,70.8255957331135,0.018475750577367205
434,0.65,0.86,False,13,20,24.82664942539501,31.608738968167792,13.58151131552301,0.018433179723502304
435,0.95,0.86,True,19,20,28.000000000015984,27.37465299969756,2.3983163274396553,0.020689655172413793
436,0.05,0.86,False,1,20,25.750513826183457,44.10888445486346,49.36404562718031,0.020642201834862386
437,0.05,0.86,False,1,20,19.551743958003605,20.41997415320464,5.4036609205769475,0.020594965675057208
438,0.8,0.86,False,16,20,26.203179819684898,25.271712128542905,2.781422871068832,0.02054794520547945
439,0.6,0.86,False,12,20,28.112687522707382,29.873773070716993,8.335803311606803,0.02050113895216401
440,0.35,0.86,False,7,20,29.4839992791641,45.78277185166125,57.091060493385,0.020454545454545454
441,0.0,0.86,False,0,20,34.268959866388386,32.173014613714656,10.388751987067044,0.02040816326530612
442,0.1,0.86,False,2,20,34.03916281106153,27.110828303225713,11.388970379726281,0.020361990950226245
443,0.1,0.86,False,2,20,22.744328718463205,26.361808458725697,19.918986851120977,0.020316027088036117
444,0.4,0.86,False,8,20,29.832515057450404,51.99418783367497,87.80805587380094,0.02027027027027027
445,0.05,0.86,False,1,20,32.016428239622854,28.545255981154337,7.9562507698820655,0.020224719101123594
446,0.2,0.86,False,4,20,33.65071976818123,36.1711798794949,16.360798367711386,0.020179372197309416
447,0.65,0.86,False,13,20,29.684604912955066,30.240576821292034,11.719266577826268,0.020134228187919462
448,0.05,0.86,False,1,20,21.28112868352818,22.298056963217388,3.2178959058500776,0.020089285714285716
449,0.55,0.86,False,11,20,24.861428540340953,29.87804538468302,21.26731648062161,0.0200445434298441
450,0.15,0.86,False,3,20,24.60188422699615,30.172188277151957,19.799738713656,0.02
451,0.0,0.86,False,0,20,20.739496923666763,31.92909155507657,35.34076500545419,0.019955654101995565
452,0.15,0.86,False,3,20,31.552828207285188,141.47617982293423,479.78049545077704,0.01991150442477876
453,0.05,0.86,False,1,20,52.73823651366217,44.839917957121365,20.412338809042115,0.019867549668874173
454,0.15,0.86,False,3,20,33.97385160437,28.977629118088295,8.587633143289676,0.019823788546255508
455,0.4,0.86,False,8,20,29.328375487564692,42.13119647630406,77.1037146744202,0.01978021978021978
456,0.55,0.86,False,11,20,26.15361324553249,42.402375119910495,54.294621653648136,0.019736842105263157
457,0.75,0.86,False,15,20,26.776383950303675,24.77614117580057,5.34150810490103,0.019693654266958426
